Lemma	Lemma Index	Paradigm Index	Categories	Paradigm Categories	Paradigm Forms
werden		2	V sein	3 Sg Subj Pres	werde
werden		2	V sein	1 Pl Subj Pres	werden
werden		2	V sein	2 Pl Subj Pres	werdet
werden		2	V sein	3 Pl Subj Pres	werden
werden		2	V sein	1 Sg Ind Perf	bin geworden, bin worden
werden		2	V sein	2 Sg Ind Perf	bist geworden, bist worden
werden		2	V sein	3 Sg Ind Perf	ist geworden, ist worden
werden		2	V sein	1 Pl Ind Perf	sind geworden, sind worden
werden		2	V sein	2 Pl Ind Perf	seid geworden, seid worden
werden		2	V sein	3 Pl Ind Perf	sind geworden, sind worden
werden		2	V sein	1 Sg Subj Perf	sei geworden, sei worden
werden		2	V sein	2 Sg Subj Perf	seiest geworden, seiest worden, seist geworden, seist worden
werden		2	V sein	3 Sg Subj Perf	sei geworden, sei worden
werden		2	V sein	1 Pl Subj Perf	seien geworden, seien worden
werden		2	V sein	2 Pl Subj Perf	seiet geworden, seiet worden
werden		2	V sein	3 Pl Subj Perf	seien geworden, seien worden
werden		2	V sein	1 Sg Ind Past	ward
werden		2	V sein	2 Sg Ind Past	wardst
werden		2	V sein	3 Sg Ind Past	ward
werden		2	V sein	1 Pl Ind Past	wurden
werden		2	V sein	2 Pl Ind Past	wurdet
werden		2	V sein	3 Pl Ind Past	wurden
werden		2	V sein	1 Sg Subj Past	würde
werden		2	V sein	2 Sg Subj Past	würdest
werden		2	V sein	3 Sg Subj Past	würde
werden		2	V sein	1 Pl Subj Past	würden
werden		2	V sein	2 Pl Subj Past	würdet
werden		2	V sein	3 Pl Subj Past	würden
werden		2	V sein	1 Sg Ind PastPerf	war geworden, war worden
werden		2	V sein	2 Sg Ind PastPerf	warst geworden, warst worden
werden		2	V sein	3 Sg Ind PastPerf	war geworden, war worden
werden		2	V sein	1 Pl Ind PastPerf	waren geworden, waren worden
werden		2	V sein	2 Pl Ind PastPerf	wart geworden, wart worden
werden		2	V sein	3 Pl Ind PastPerf	waren geworden, waren worden
werden		2	V sein	1 Sg Subj PastPerf	wäre geworden, wäre worden
werden		2	V sein	2 Sg Subj PastPerf	wärest geworden, wärest worden, wärst geworden, wärst worden
werden		2	V sein	3 Sg Subj PastPerf	wäre geworden, wäre worden
werden		2	V sein	1 Pl Subj PastPerf	wären geworden, wären worden
werden		2	V sein	2 Pl Subj PastPerf	wäret geworden, wäret worden, wärt geworden, wärt worden
werden		2	V sein	3 Pl Subj PastPerf	wären geworden, wären worden
werden		2	V sein	1 Sg Ind Fut	werde werden
werden		2	V sein	2 Sg Ind Fut	wirst werden
werden		2	V sein	3 Sg Ind Fut	wird werden
werden		2	V sein	1 Pl Ind Fut	werden werden
werden		2	V sein	2 Pl Ind Fut	werdet werden
werden		2	V sein	3 Pl Ind Fut	werden werden
werden		2	V sein	1 Sg Subj Fut	werde werden
werden		2	V sein	2 Sg Subj Fut	werdest werden
werden		2	V sein	3 Sg Subj Fut	werde werden
werden		2	V sein	1 Pl Subj Fut	werden werden
werden		2	V sein	2 Pl Subj Fut	werdet werden
werden		2	V sein	3 Pl Subj Fut	werden werden
werden		2	V sein	1 Sg Ind FutPerf	werde geworden sein, werde worden sein
werden		2	V sein	2 Sg Ind FutPerf	wirst geworden sein, wirst worden sein
werden		2	V sein	3 Sg Ind FutPerf	wird geworden sein, wird worden sein
werden		2	V sein	1 Pl Ind FutPerf	werden geworden sein, werden worden sein
werden		2	V sein	2 Pl Ind FutPerf	werdet geworden sein, werdet worden sein
werden		2	V sein	3 Pl Ind FutPerf	werden geworden sein, werden worden sein
werden		2	V sein	1 Sg Subj FutPerf	werde geworden sein, werde worden sein
werden		2	V sein	2 Sg Subj FutPerf	werdest geworden sein, werdest worden sein
werden		2	V sein	3 Sg Subj FutPerf	werde geworden sein, werde worden sein
werden		2	V sein	1 Pl Subj FutPerf	werden geworden sein, werden worden sein
werden		2	V sein	2 Pl Subj FutPerf	werdet geworden sein, werdet worden sein
werden		2	V sein	3 Pl Subj FutPerf	werden geworden sein, werden worden sein
werden		2	V sein	Sg Imp	werde
werden		2	V sein	Pl Imp	werdet
winken			V haben	Inf Pres	winken
winken			V haben	Inf Perf	gewinkt haben, gewunken haben
winken			V haben	Part Pres	winkend
winken			V haben	Part Perf	gewinkt, gewunken
winken			V haben	1 Sg Ind Pres	winke
winken			V haben	2 Sg Ind Pres	winkst
winken			V haben	3 Sg Ind Pres	winkt
winken			V haben	1 Pl Ind Pres	winken
winken			V haben	2 Pl Ind Pres	winkt
winken			V haben	3 Pl Ind Pres	winken
winken			V haben	1 Sg Subj Pres	winke
winken			V haben	2 Sg Subj Pres	winkest
winken			V haben	3 Sg Subj Pres	winke
winken			V haben	1 Pl Subj Pres	winken
winken			V haben	2 Pl Subj Pres	winket
winken			V haben	3 Pl Subj Pres	winken
winken			V haben	1 Sg Ind Perf	habe gewinkt, habe gewunken
winken			V haben	2 Sg Ind Perf	hast gewinkt, hast gewunken
winken			V haben	3 Sg Ind Perf	hat gewinkt, hat gewunken
winken			V haben	1 Pl Ind Perf	haben gewinkt, haben gewunken
winken			V haben	2 Pl Ind Perf	habt gewinkt, habt gewunken
winken			V haben	3 Pl Ind Perf	haben gewinkt, haben gewunken
winken			V haben	1 Sg Subj Perf	habe gewinkt, habe gewunken
winken			V haben	2 Sg Subj Perf	habest gewinkt, habest gewunken
winken			V haben	3 Sg Subj Perf	habe gewinkt, habe gewunken
winken			V haben	1 Pl Subj Perf	haben gewinkt, haben gewunken
winken			V haben	2 Pl Subj Perf	habet gewinkt, habet gewunken
winken			V haben	3 Pl Subj Perf	haben gewinkt, haben gewunken
winken			V haben	1 Sg Ind Past	winkte
winken			V haben	2 Sg Ind Past	winktest
winken			V haben	3 Sg Ind Past	winkte
winken			V haben	1 Pl Ind Past	winkten
winken			V haben	2 Pl Ind Past	winktet
winken			V haben	3 Pl Ind Past	winkten
winken			V haben	1 Sg Subj Past	winkte
winken			V haben	2 Sg Subj Past	winktest
winken			V haben	3 Sg Subj Past	winkte
winken			V haben	1 Pl Subj Past	winkten
winken			V haben	2 Pl Subj Past	winktet
winken			V haben	3 Pl Subj Past	winkten
winken			V haben	1 Sg Ind PastPerf	hatte gewinkt, hatte gewunken
winken			V haben	2 Sg Ind PastPerf	hattest gewinkt, hattest gewunken
winken			V haben	3 Sg Ind PastPerf	hatte gewinkt, hatte gewunken
winken			V haben	1 Pl Ind PastPerf	hatten gewinkt, hatten gewunken
winken			V haben	2 Pl Ind PastPerf	hattet gewinkt, hattet gewunken
winken			V haben	3 Pl Ind PastPerf	hatten gewinkt, hatten gewunken
winken			V haben	1 Sg Subj PastPerf	hätte gewinkt, hätte gewunken
winken			V haben	2 Sg Subj PastPerf	hättest gewinkt, hättest gewunken
winken			V haben	3 Sg Subj PastPerf	hätte gewinkt, hätte gewunken
winken			V haben	1 Pl Subj PastPerf	hätten gewinkt, hätten gewunken
winken			V haben	2 Pl Subj PastPerf	hättet gewinkt, hättet gewunken
winken			V haben	3 Pl Subj PastPerf	hätten gewinkt, hätten gewunken
winken			V haben	1 Sg Ind Fut	werde winken
winken			V haben	2 Sg Ind Fut	wirst winken
winken			V haben	3 Sg Ind Fut	wird winken
winken			V haben	1 Pl Ind Fut	werden winken
winken			V haben	2 Pl Ind Fut	werdet winken
winken			V haben	3 Pl Ind Fut	werden winken
winken			V haben	1 Sg Subj Fut	werde winken
winken			V haben	2 Sg Subj Fut	werdest winken
winken			V haben	3 Sg Subj Fut	werde winken
winken			V haben	1 Pl Subj Fut	werden winken
winken			V haben	2 Pl Subj Fut	werdet winken
winken			V haben	3 Pl Subj Fut	werden winken
winken			V haben	1 Sg Ind FutPerf	werde gewinkt haben, werde gewunken haben
winken			V haben	2 Sg Ind FutPerf	wirst gewinkt haben, wirst gewunken haben
winken			V haben	3 Sg Ind FutPerf	wird gewinkt haben, wird gewunken haben
winken			V haben	1 Pl Ind FutPerf	werden gewinkt haben, werden gewunken haben
winken			V haben	2 Pl Ind FutPerf	werdet gewinkt haben, werdet gewunken haben
winken			V haben	3 Pl Ind FutPerf	werden gewinkt haben, werden gewunken haben
winken			V haben	1 Sg Subj FutPerf	werde gewinkt haben, werde gewunken haben
winken			V haben	2 Sg Subj FutPerf	werdest gewinkt haben, werdest gewunken haben
winken			V haben	3 Sg Subj FutPerf	werde gewinkt haben, werde gewunken haben
winken			V haben	1 Pl Subj FutPerf	werden gewinkt haben, werden gewunken haben
winken			V haben	2 Pl Subj FutPerf	werdet gewinkt haben, werdet gewunken haben
winken			V haben	3 Pl Subj FutPerf	werden gewinkt haben, werden gewunken haben
winken			V haben	Sg Imp	wink, winke
winken			V haben	Pl Imp	winkt
wissen			V haben	Inf Pres	wissen
wissen			V haben	Inf Perf	gewusst haben, gewußt haben (ung.)
wissen			V haben	Part Pres	wissend
wissen			V haben	Part Perf	gewusst, gewußt (ung.)
wissen			V haben	1 Sg Ind Pres	weiß, weiss (CH)
wissen			V haben	2 Sg Ind Pres	weißt, weisst (CH)
wissen			V haben	3 Sg Ind Pres	weiß, weiss (CH)
wissen			V haben	1 Pl Ind Pres	wissen
wissen			V haben	2 Pl Ind Pres	wisst, wißt (ung.)
wissen			V haben	3 Pl Ind Pres	wissen
wissen			V haben	1 Sg Subj Pres	wisse
wissen			V haben	2 Sg Subj Pres	wissest
wissen			V haben	3 Sg Subj Pres	wisse
wissen			V haben	1 Pl Subj Pres	wissen
wissen			V haben	2 Pl Subj Pres	wisset
wissen			V haben	3 Pl Subj Pres	wissen
wissen			V haben	1 Sg Ind Perf	habe gewusst, habe gewußt (ung.)
wissen			V haben	2 Sg Ind Perf	hast gewusst, hast gewußt (ung.)
wissen			V haben	3 Sg Ind Perf	hat gewusst, hat gewußt (ung.)
wissen			V haben	1 Pl Ind Perf	haben gewusst, haben gewußt (ung.)
wissen			V haben	2 Pl Ind Perf	habt gewusst, habt gewußt (ung.)
wissen			V haben	3 Pl Ind Perf	haben gewusst, haben gewußt (ung.)
wissen			V haben	1 Sg Subj Perf	habe gewusst, habe gewußt (ung.)
wissen			V haben	2 Sg Subj Perf	habest gewusst, habest gewußt (ung.)
wissen			V haben	3 Sg Subj Perf	habe gewusst, habe gewußt (ung.)
wissen			V haben	1 Pl Subj Perf	haben gewusst, haben gewußt (ung.)
wissen			V haben	2 Pl Subj Perf	habet gewusst, habet gewußt (ung.)
wissen			V haben	3 Pl Subj Perf	haben gewusst, haben gewußt (ung.)
wissen			V haben	1 Sg Ind Past	wusste, wußte (ung.)
wissen			V haben	2 Sg Ind Past	wusstest
wissen			V haben	3 Sg Ind Past	wusste, wußte (ung.)
wissen			V haben	1 Pl Ind Past	wussten, wußten (ung.)
wissen			V haben	2 Pl Ind Past	wusstet, wußtet (ung.)
wissen			V haben	3 Pl Ind Past	wussten, wußten (ung.)
wissen			V haben	1 Sg Subj Past	wüsste, wüßte (ung.)
wissen			V haben	2 Sg Subj Past	wüsstest
wissen			V haben	3 Sg Subj Past	wüsste, wüßte (ung.)
wissen			V haben	1 Pl Subj Past	wüssten, wüßten (ung.)
wissen			V haben	2 Pl Subj Past	wüsstet, wüßtet (ung.)
wissen			V haben	3 Pl Subj Past	wüssten, wüßten (ung.)
wissen			V haben	1 Sg Ind PastPerf	hatte gewusst, hatte gewußt (ung.)
wissen			V haben	2 Sg Ind PastPerf	hattest gewusst, hattest gewußt (ung.)
wissen			V haben	3 Sg Ind PastPerf	hatte gewusst, hatte gewußt (ung.)
wissen			V haben	1 Pl Ind PastPerf	hatten gewusst, hatten gewußt (ung.)
wissen			V haben	2 Pl Ind PastPerf	hattet gewusst, hattet gewußt (ung.)
wissen			V haben	3 Pl Ind PastPerf	hatten gewusst, hatten gewußt (ung.)
wissen			V haben	1 Sg Subj PastPerf	hätte gewusst, hätte gewußt (ung.)
wissen			V haben	2 Sg Subj PastPerf	hättest gewusst, hättest gewußt (ung.)
wissen			V haben	3 Sg Subj PastPerf	hätte gewusst, hätte gewußt (ung.)
wissen			V haben	1 Pl Subj PastPerf	hätten gewusst, hätten gewußt (ung.)
wissen			V haben	2 Pl Subj PastPerf	hättet gewusst, hättet gewußt (ung.)
wissen			V haben	3 Pl Subj PastPerf	hätten gewusst, hätten gewußt (ung.)
wissen			V haben	1 Sg Ind Fut	werde wissen
wissen			V haben	2 Sg Ind Fut	wirst wissen
wissen			V haben	3 Sg Ind Fut	wird wissen
wissen			V haben	1 Pl Ind Fut	werden wissen
wissen			V haben	2 Pl Ind Fut	werdet wissen
wissen			V haben	3 Pl Ind Fut	werden wissen
wissen			V haben	1 Sg Subj Fut	werde wissen
wissen			V haben	2 Sg Subj Fut	werdest wissen
wissen			V haben	3 Sg Subj Fut	werde wissen
wissen			V haben	1 Pl Subj Fut	werden wissen
wissen			V haben	2 Pl Subj Fut	werdet wissen
wissen			V haben	3 Pl Subj Fut	werden wissen
wissen			V haben	1 Sg Ind FutPerf	werde gewusst haben, werde gewußt haben (ung.)
wissen			V haben	2 Sg Ind FutPerf	wirst gewusst haben, wirst gewußt haben (ung.)
wissen			V haben	3 Sg Ind FutPerf	wird gewusst haben, wird gewußt haben (ung.)
wissen			V haben	1 Pl Ind FutPerf	werden gewusst haben, werden gewußt haben (ung.)
wissen			V haben	2 Pl Ind FutPerf	werdet gewusst haben, werdet gewußt haben (ung.)
wissen			V haben	3 Pl Ind FutPerf	werden gewusst haben, werden gewußt haben (ung.)
wissen			V haben	1 Sg Subj FutPerf	werde gewusst haben, werde gewußt haben (ung.)
wissen			V haben	2 Sg Subj FutPerf	werdest gewusst haben, werdest gewußt haben (ung.)
wissen			V haben	3 Sg Subj FutPerf	werde gewusst haben, werde gewußt haben (ung.)
wissen			V haben	1 Pl Subj FutPerf	werden gewusst haben, werden gewußt haben (ung.)
wissen			V haben	2 Pl Subj FutPerf	werdet gewusst haben, werdet gewußt haben (ung.)
wissen			V haben	3 Pl Subj FutPerf	werden gewusst haben, werden gewußt haben (ung.)
